w,0.5108664035797119,0.8471530675888062,1.1404123370084562e-06,0.6024532914161682,0.7691599130630493,-0.09191903471946716,0.6094599962234497,0.6049487590789795,-0.10134048014879227,0.4537023603916168,0.5059390664100647,-0.0897015854716301,0.3294523060321808,0.4727333188056946,-0.07626944780349731,0.6295592784881592,0.42661064863204956,-0.0377030111849308,0.6546159386634827,0.24434223771095276,-0.05333096534013748,0.666641891002655,0.14477770030498505,-0.07116273045539856,0.6772985458374023,0.05548587441444397,-0.08797901123762131,0.5209501385688782,0.4250507056713104,-0.02384810708463192,0.5186357498168945,0.23214498162269592,-0.03182917460799217,0.5120830535888672,0.12327432632446289,-0.05860793963074684,0.5127447843551636,0.03169259428977966,-0.07616383582353592,0.43228498101234436,0.46729493141174316,-0.021723248064517975,0.3759637773036957,0.29089096188545227,-0.07957755029201508,0.34772810339927673,0.19145719707012177,-0.14258888363838196,0.32693272829055786,0.09329444169998169,-0.17917576432228088,0.36205244064331055,0.5525763034820557,-0.022959109395742416,0.32611721754074097,0.4530431628227234,-0.10017269849777222,0.3622278571128845,0.516998291015625,-0.12156979739665985,0.3961830735206604,0.5842089653015137,-0.12579914927482605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
w,0.539832592010498,0.8232173323631287,1.3051021596766077e-06,0.6241444945335388,0.7264413237571716,-0.11203698068857193,0.605426549911499,0.558765172958374,-0.11874338239431381,0.460402250289917,0.45950040221214294,-0.10026506334543228,0.33343613147735596,0.43113550543785095,-0.07685030251741409,0.6318390369415283,0.397662490606308,-0.03490671515464783,0.6427127122879028,0.2129940390586853,-0.035862796008586884,0.6449224352836609,0.11082687973976135,-0.041341476142406464,0.6486254930496216,0.024243295192718506,-0.04956405982375145,0.5246524810791016,0.4051896333694458,-0.005285635124891996,0.5010187029838562,0.2168661206960678,0.009354561567306519,0.48531249165534973,0.11587318778038025,-0.0028588224668055773,0.48328831791877747,0.041268885135650635,-0.013329013250768185,0.4333391487598419,0.4507535398006439,0.007801789790391922,0.36071139574050903,0.2746691107749939,-0.034734051674604416,0.3240970969200134,0.17785529792308807,-0.10637697577476501,0.2986266016960144,0.08135238289833069,-0.15240608155727386,0.36086398363113403,0.5310622453689575,0.014606024138629436,0.32022106647491455,0.4426943063735962,-0.05589107424020767,0.3585551083087921,0.4985494017601013,-0.09449520707130432,0.3959759771823883,0.5598388314247131,-0.11514226347208023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
w,0.5105539560317993,0.8728581666946411,1.5641576283087488e-06,0.6241106986999512,0.7723822593688965,-0.07038791477680206,0.6539539694786072,0.5930926203727722,-0.08155521005392075,0.5404595136642456,0.4769183397293091,-0.07555615901947021,0.4191357493400574,0.46573561429977417,-0.0727325901389122,0.612215518951416,0.4646207094192505,-0.061472177505493164,0.6604794859886169,0.27608877420425415,-0.08251308649778366,0.6814099550247192,0.16063040494918823,-0.0949479416012764,0.6995186805725098,0.07016324996948242,-0.10391812771558762,0.5056470036506653,0.46129274368286133,-0.05702207610011101,0.5182275772094727,0.25771623849868774,-0.07363595813512802,0.5253114700317383,0.138088196516037,-0.08865608274936676,0.5393122434616089,0.049251705408096313,-0.09400799870491028,0.4142390787601471,0.5005389451980591,-0.05916893854737282,0.36358165740966797,0.31724298000335693,-0.11980000883340836,0.3411243259906769,0.19133657217025757,-0.17593036592006683,0.32139891386032104,0.08494701981544495,-0.20868517458438873,0.3397398889064789,0.5848204493522644,-0.06115417554974556,0.35119736194610596,0.47792989015579224,-0.13117648661136627,0.4042002856731415,0.5435829758644104,-0.14283254742622375,0.4427183270454407,0.6252701878547668,-0.1425381749868393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
w,0.48158323764801025,0.8611311912536621,8.18350599729456e-07,0.5859386920928955,0.7581217288970947,-0.09797858446836472,0.6081798076629639,0.5869144201278687,-0.10138789564371109,0.4781930446624756,0.46999239921569824,-0.08688947558403015,0.3613016903400421,0.41091224551200867,-0.06903353333473206,0.6425694227218628,0.4124876856803894,0.0006832080543972552,0.6584740281105042,0.2489292323589325,-0.009426102973520756,0.6613930463790894,0.15158605575561523,-0.026880748569965363,0.653353750705719,0.06471401453018188,-0.044120751321315765,0.5391867756843567,0.4004160463809967,0.017906563356518745,0.5417236685752869,0.2220841497182846,0.016043107956647873,0.5368129014968872,0.12305261194705963,-0.0006811802741140127,0.5312986373901367,0.03264644742012024,-0.010750272311270237,0.4427562654018402,0.4328104853630066,0.017843913286924362,0.4156301021575928,0.2701873779296875,-0.04162288457155228,0.3977771997451782,0.1809922456741333,-0.09637940675020218,0.3770349621772766,0.08583813905715942,-0.1262287199497223,0.35748082399368286,0.5067979693412781,0.011990014463663101,0.34867924451828003,0.4188845157623291,-0.07130289077758789,0.36659547686576843,0.505257248878479,-0.09260335564613342,0.37701836228370667,0.5856745839118958,-0.09627579897642136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
w,0.5672801733016968,0.6900291442871094,1.531872953819402e-06,0.6515427231788635,0.6590245366096497,-0.10259022563695908,0.6702735424041748,0.6061326265335083,-0.1445281058549881,0.581978440284729,0.5167924165725708,-0.15768837928771973,0.4680592715740204,0.47261112928390503,-0.1677142232656479,0.6418763399124146,0.408598929643631,-0.16516974568367004,0.6969872713088989,0.2245042324066162,-0.21959549188613892,0.7080984711647034,0.13544587790966034,-0.24626390635967255,0.7134717106819153,0.05522245168685913,-0.25980815291404724,0.5397450923919678,0.387223482131958,-0.13834239542484283,0.5011569261550903,0.20495538413524628,-0.20746101438999176,0.47164350748062134,0.11862470209598541,-0.2417711317539215,0.4609830975532532,0.03814876079559326,-0.2541128396987915,0.4627085030078888,0.4122890830039978,-0.1121881902217865,0.3750283420085907,0.27240872383117676,-0.1969635784626007,0.32302379608154297,0.19448687136173248,-0.23455969989299774,0.2902027368545532,0.11239966750144958,-0.24278634786605835,0.413421094417572,0.4852076768875122,-0.0862463042140007,0.3828295171260834,0.3697517216205597,-0.12316529452800751,0.4098343253135681,0.39505821466445923,-0.10049331933259964,0.43950825929641724,0.45664387941360474,-0.07620865106582642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
w,0.5114048719406128,0.8293226957321167,1.4038943163541262e-06,0.6059122681617737,0.7482399940490723,-0.09031707793474197,0.6171529293060303,0.5965522527694702,-0.10880903899669647,0.48025545477867126,0.4919457733631134,-0.10652577131986618,0.3553870618343353,0.4607066810131073,-0.10032942146062851,0.6274549961090088,0.41745415329933167,-0.06031079217791557,0.6748719811439514,0.24128484725952148,-0.07242905348539352,0.6970511674880981,0.14420832693576813,-0.08432748168706894,0.7093569040298462,0.0591985285282135,-0.09761612117290497,0.5118151307106018,0.4073479175567627,-0.04523060470819473,0.5019221305847168,0.2188630998134613,-0.05031399056315422,0.49708133935928345,0.12060233950614929,-0.0704597756266594,0.4893898665904999,0.041426390409469604,-0.08566449582576752,0.4213446080684662,0.44551023840904236,-0.03907274454832077,0.350379079580307,0.2807994484901428,-0.08345531672239304,0.32172146439552307,0.19287040829658508,-0.1346232146024704,0.28911536931991577,0.11607635021209717,-0.16608215868473053,0.35274839401245117,0.5247406959533691,-0.0371115580201149,0.34574973583221436,0.40613505244255066,-0.09269069880247116,0.39291176199913025,0.4508499801158905,-0.10648529976606369,0.4214516878128052,0.5144562721252441,-0.10922744125127792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x,0.5886124968528748,0.8233764171600342,7.636355547901985e-08,0.6890071034431458,0.7470561265945435,-0.15040186047554016,0.6827141046524048,0.598766028881073,-0.2038668394088745,0.549094557762146,0.4762943983078003,-0.23969264328479767,0.4319763481616974,0.3860584497451782,-0.2663768231868744,0.624772310256958,0.3337143361568451,-0.09053031355142593,0.6455326080322266,0.09001368284225464,-0.19059686362743378,0.5918546915054321,0.04536190629005432,-0.23587755858898163,0.530525803565979,0.040723055601119995,-0.2576727867126465,0.4760977625846863,0.39019519090652466,-0.0545002743601799,0.3215740919113159,0.27120310068130493,-0.20055384933948517,0.33598464727401733,0.4261329174041748,-0.23174765706062317,0.4155779480934143,0.5232579112052917,-0.20627228915691376,0.3817121684551239,0.4751341640949249,-0.04017072916030884,0.2617497742176056,0.45817601680755615,-0.19817325472831726,0.3320571184158325,0.5980791449546814,-0.2024315744638443,0.4218735694885254,0.6385040879249573,-0.14946307241916656,0.31754815578460693,0.5735040307044983,-0.03480248898267746,0.24801507592201233,0.5720776319503784,-0.15148025751113892,0.29848557710647583,0.670589804649353,-0.15752966701984406,0.3866461515426636,0.6978861093521118,-0.12427284568548203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x,0.5719532370567322,0.7386521100997925,-1.0264121783620794e-06,0.6876091957092285,0.6467833518981934,-0.16736803948879242,0.6877998113632202,0.5060498714447021,-0.2482321560382843,0.5675114989280701,0.4112347960472107,-0.3051435351371765,0.4309815466403961,0.38103750348091125,-0.3446106016635895,0.4860283434391022,0.3549939692020416,-0.1868041306734085,0.34314167499542236,0.21705475449562073,-0.32000675797462463,0.37382805347442627,0.3417463004589081,-0.36898013949394226,0.4185038208961487,0.4407489597797394,-0.3802374005317688,0.3871641457080841,0.4141976833343506,-0.13809287548065186,0.2662053108215332,0.40264269709587097,-0.26948440074920654,0.36545461416244507,0.5364738702774048,-0.2790514826774597,0.427854061126709,0.5484367609024048,-0.25383445620536804,0.32820573449134827,0.4885593056678772,-0.11106423288583755,0.27307265996932983,0.5477948784828186,-0.21951435506343842,0.36832600831985474,0.6356587409973145,-0.18577627837657928,0.4223838448524475,0.6191344857215881,-0.13722777366638184,0.29440051317214966,0.5630898475646973,-0.09953518211841583,0.2768036723136902,0.6221922636032104,-0.17438243329524994,0.34952378273010254,0.678267240524292,-0.15899375081062317,0.40282976627349854,0.6648048162460327,-0.12491925060749054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x,0.5185230374336243,0.7876633405685425,-3.7825063259333547e-07,0.6313683986663818,0.7133597731590271,-0.1022406592965126,0.6953052282333374,0.52520751953125,-0.1313147395849228,0.5817731618881226,0.3871490955352783,-0.1469815969467163,0.45464712381362915,0.3230530023574829,-0.14513608813285828,0.6465809345245361,0.30854830145835876,-0.04058937355875969,0.6324831247329712,0.11682429909706116,-0.1445017158985138,0.565454363822937,0.07233422994613647,-0.19082462787628174,0.5046486258506775,0.08709889650344849,-0.20366227626800537,0.5152959227561951,0.3460092544555664,-0.02728450484573841,0.4156928062438965,0.2320610135793686,-0.14797037839889526,0.4269068241119385,0.41986310482025146,-0.16397589445114136,0.482877254486084,0.5013952255249023,-0.13817231357097626,0.41362088918685913,0.4017721116542816,-0.036136265844106674,0.314866304397583,0.3218420445919037,-0.1765356808900833,0.36669468879699707,0.4928927719593048,-0.16134370863437653,0.4338023066520691,0.5461277365684509,-0.11125867068767548,0.3268406093120575,0.47302964329719543,-0.05201835185289383,0.2526489198207855,0.42865899205207825,-0.15805315971374512,0.3019249141216278,0.5484970808029175,-0.1491261124610901,0.3596184253692627,0.5912238955497742,-0.11245162785053253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x,0.4986686706542969,0.7829780578613281,-6.996377237555862e-07,0.6169452667236328,0.6807191371917725,-0.1399717777967453,0.6443401575088501,0.5121068954467773,-0.16545113921165466,0.5656912326812744,0.383536696434021,-0.16941745579242706,0.4805617332458496,0.29153871536254883,-0.1609504073858261,0.6440218687057495,0.3114299774169922,-0.029503915458917618,0.6291245222091675,0.1381525695323944,-0.11795440316200256,0.5574953556060791,0.06924837827682495,-0.17874354124069214,0.5099411606788635,0.050893813371658325,-0.2091747522354126,0.5230891108512878,0.3508533239364624,0.00740545429289341,0.4323281943798065,0.2199365198612213,-0.11964072287082672,0.4203971326351166,0.3723372220993042,-0.1713479459285736,0.4660229980945587,0.4806464612483978,-0.16499048471450806,0.4134595990180969,0.409915566444397,0.01956178992986679,0.3296516537666321,0.32061564922332764,-0.12319798022508621,0.3548073172569275,0.4641316831111908,-0.1505434215068817,0.4122447669506073,0.5322853326797485,-0.12131661921739578,0.3299366235733032,0.49032557010650635,0.022219574078917503,0.25350087881088257,0.4333609342575073,-0.08276303112506866,0.2876950800418854,0.5217792987823486,-0.09677641838788986,0.3444674611091614,0.567776620388031,-0.07542775571346283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x,0.5060614347457886,0.7342476844787598,-4.6635096850877744e-07,0.6023634076118469,0.6655106544494629,-0.1967407763004303,0.6077224612236023,0.5171895027160645,-0.2554251253604889,0.5316117405891418,0.4051676094532013,-0.2827746868133545,0.45644325017929077,0.31063586473464966,-0.29801204800605774,0.6537165641784668,0.30968037247657776,-0.10780319571495056,0.6276684999465942,0.14551004767417908,-0.224944069981575,0.5478693246841431,0.07430872321128845,-0.31269094347953796,0.4801464378833771,0.053701505064964294,-0.36235511302948,0.539218008518219,0.3468029499053955,-0.05444267764687538,0.43137645721435547,0.23157653212547302,-0.21242493391036987,0.4034762680530548,0.3673764169216156,-0.29488861560821533,0.4313547611236572,0.4811166524887085,-0.31140759587287903,0.4330243468284607,0.4001305103302002,-0.028888044878840446,0.33806663751602173,0.32737094163894653,-0.20021763443946838,0.34378767013549805,0.464406281709671,-0.2592152953147888,0.38396531343460083,0.5455350875854492,-0.25030943751335144,0.35759150981903076,0.46818989515304565,-0.016635747626423836,0.27547818422317505,0.44168221950531006,-0.1497601568698883,0.2985421419143677,0.5287831425666809,-0.1919267177581787,0.3461924195289612,0.5798847675323486,-0.19055652618408203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x,0.5639582872390747,0.8858532905578613,-4.231548018651665e-07,0.6651134490966797,0.7692884802818298,-0.14996208250522614,0.7041568756103516,0.5678926706314087,-0.19447769224643707,0.5860785841941833,0.431598424911499,-0.21396559476852417,0.4778473675251007,0.34013831615448,-0.20925621688365936,0.6452814340591431,0.31133970618247986,-0.0727262794971466,0.6664837598800659,0.11135289072990417,-0.1985841542482376,0.5831739902496338,0.07155647873878479,-0.24167640507221222,0.5191160440444946,0.09934109449386597,-0.24235598742961884,0.5076519846916199,0.37635377049446106,-0.038825973868370056,0.41878169775009155,0.28234657645225525,-0.15688323974609375,0.4563427269458771,0.4804999828338623,-0.14295455813407898,0.5073191523551941,0.5094041228294373,-0.08932318538427353,0.38708382844924927,0.462054967880249,-0.03677135333418846,0.309305340051651,0.4233897030353546,-0.17949937283992767,0.3878452181816101,0.5878912210464478,-0.13871818780899048,0.43730562925338745,0.5828496217727661,-0.0650034174323082,0.2915317416191101,0.5719403028488159,-0.0476006418466568,0.23796650767326355,0.5505390763282776,-0.13864773511886597,0.3107631206512451,0.645430326461792,-0.10616166889667511,0.3522320091724396,0.6487283706665039,-0.05038061365485191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x,0.5622957348823547,0.8819853067398071,-3.9951603980625805e-07,0.6669163703918457,0.7684221267700195,-0.13942305743694305,0.7105286717414856,0.5698252320289612,-0.17676937580108643,0.5911970734596252,0.4404275417327881,-0.1910262256860733,0.4862869083881378,0.354057639837265,-0.1830773949623108,0.648951530456543,0.32007238268852234,-0.06012881174683571,0.6739906668663025,0.12839193642139435,-0.17480172216892242,0.5921722054481506,0.07038554549217224,-0.2139430195093155,0.5229970216751099,0.08576205372810364,-0.21384087204933167,0.5086556673049927,0.3838866353034973,-0.03047950379550457,0.4331086277961731,0.280134916305542,-0.13992343842983246,0.46394288539886475,0.47592779994010925,-0.12424477934837341,0.5126338601112366,0.5140901207923889,-0.07043945789337158,0.3899367153644562,0.4675719738006592,-0.03113899566233158,0.31826284527778625,0.4229497015476227,-0.16858695447444916,0.39267584681510925,0.5869998931884766,-0.13087809085845947,0.44265198707580566,0.589727520942688,-0.059975262731313705,0.2918548285961151,0.5744764804840088,-0.04365224391222,0.2388712465763092,0.5469237565994263,-0.13555394113063812,0.3109820485115051,0.6414692401885986,-0.10719325393438339,0.35257309675216675,0.646064281463623,-0.05470733717083931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x,0.5327190160751343,0.7898561358451843,1.695846307825377e-08,0.6612541675567627,0.7315576076507568,-0.16622763872146606,0.7231944799423218,0.5593244433403015,-0.24492017924785614,0.6296343803405762,0.42936891317367554,-0.30260613560676575,0.5104190111160278,0.36213573813438416,-0.3473176956176758,0.6737922430038452,0.30282384157180786,-0.11554808169603348,0.6664570569992065,0.13255074620246887,-0.24786140024662018,0.600716769695282,0.06496897339820862,-0.3111937642097473,0.5524632334709167,0.07971559464931488,-0.3292192816734314,0.5291488766670227,0.33104366064071655,-0.07861190289258957,0.4664185643196106,0.24734990298748016,-0.24286839365959167,0.46917441487312317,0.4422381818294525,-0.26565083861351013,0.5179983973503113,0.5438884496688843,-0.22738152742385864,0.40176698565483093,0.37567174434661865,-0.0686032623052597,0.33231601119041443,0.3370243012905121,-0.238231360912323,0.37611889839172363,0.5067830085754395,-0.2193264663219452,0.4412539005279541,0.5794155597686768,-0.1505924016237259,0.28807857632637024,0.43894657492637634,-0.07134650647640228,0.22951799631118774,0.3981771171092987,-0.18844448029994965,0.2779383659362793,0.5161192417144775,-0.1727668046951294,0.33817386627197266,0.5696783661842346,-0.1219121441245079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x,0.4620039165019989,0.780484676361084,-8.629440344520845e-07,0.6283676624298096,0.7013987898826599,-0.09228499978780746,0.7332308888435364,0.5110204219818115,-0.09695576876401901,0.6121798753738403,0.3659268021583557,-0.0832914263010025,0.47859591245651245,0.34055444598197937,-0.058861471712589264,0.6543251872062683,0.32770103216171265,-0.0230515468865633,0.6488646268844604,0.16512943804264069,-0.10372485965490341,0.5848420858383179,0.08654694259166718,-0.1547008454799652,0.5234494805335999,0.044242799282073975,-0.1775166541337967,0.5235553979873657,0.3508723974227905,-0.005141102243214846,0.4680183529853821,0.2325301617383957,-0.1006380170583725,0.46086063981056213,0.4123854637145996,-0.12035185843706131,0.4972537159919739,0.5094864368438721,-0.10003238171339035,0.40766480565071106,0.3779054582118988,-0.005356543697416782,0.341595858335495,0.27236291766166687,-0.12483276426792145,0.36349502205848694,0.4580649137496948,-0.11244086176156998,0.4088316857814789,0.5407682657241821,-0.06447938829660416,0.2942371070384979,0.43099355697631836,-0.011998629197478294,0.24314305186271667,0.3418303430080414,-0.09658898413181305,0.27863842248916626,0.4737035036087036,-0.07744883000850677,0.3172760605812073,0.547492265701294,-0.03670097514986992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x,0.43985676765441895,0.7810895442962646,-8.244724654105084e-07,0.5929460525512695,0.7161190509796143,-0.15622657537460327,0.702082097530365,0.5443999767303467,-0.1976279616355896,0.5791749954223633,0.39948612451553345,-0.21000349521636963,0.4509041905403137,0.3348582088947296,-0.2020111083984375,0.668632984161377,0.3159414529800415,-0.08133493363857269,0.6453408598899841,0.12805874645709991,-0.20333153009414673,0.545344889163971,0.06445619463920593,-0.27133309841156006,0.45646411180496216,0.0540945827960968,-0.29473382234573364,0.5350683331489563,0.3379901349544525,-0.037682585418224335,0.4488486647605896,0.22708985209465027,-0.16651086509227753,0.4184264540672302,0.41293850541114807,-0.19001826643943787,0.4657946228981018,0.5000172853469849,-0.16521552205085754,0.417714923620224,0.3569585978984833,-0.022082719951868057,0.3251388370990753,0.26423344016075134,-0.16355249285697937,0.32120421528816223,0.4440179467201233,-0.15215951204299927,0.37810516357421875,0.5128002166748047,-0.09953097254037857,0.3065919280052185,0.39524441957473755,-0.01993367448449135,0.2344229817390442,0.3262876272201538,-0.11744068562984467,0.2502943277359009,0.4531235694885254,-0.1050572544336319,0.2954665422439575,0.517785906791687,-0.06395029276609421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
